CreateByWG,ReportSource,ReceivedVia,SourceSystem,Domain,TicketType,ProductType,Product,SymptomCode,Exception,Actual,Predicted
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,Transport,ERRORS,1,LECOPS.US,LECOPS.US
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,VAASH.HOSTWCTS,DATA.PHYSICAL2
AIEMAIL,CUSTOMER,EMAIL,AIEMAIL,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,VAASH.HOSTWCTS,VAASH.HOSTWCTS
AIEMAIL,CUSTOMER,EMAIL,AIEMAIL,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,VAASH.HOSTWCTS,VAASH.HOSTWCTS
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,CUSTOMER,Other,Portals,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,VAASH.HOSTWCTS,VAASH.HOSTWCTS
AIEMAIL,CUSTOMER,EMAIL,AIEMAIL,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,VAASH.HOSTWCTS,VAASH.HOSTWCTS
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,ETMS_SDP,ETMS_SDP
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,MGD NTWK,CUSTROUBLE,SVCMANAGED,PIP,OTHER,0,MNSO.EMS2,MNSO.SMS
AIEMAIL,CUSTOMER,EMAIL,AIEMAIL,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,VAASH.HOSTWCTS,VAASH.HOSTWCTS
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,ERRORS,0,DATA.PHYSICAL2,DATA.PHYSICAL2
Other,CUSTOMER,Other,Portals,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,VAASH.HOSTWCTS,VAASH.HOSTWCTS
AIEMAIL,CUSTOMER,EMAIL,AIEMAIL,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,VAASH.HOSTWCTS,VAASH.HOSTWCTS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
Other,INTERNAL,Other,Netcool,Other,Other,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,Netcool,Other,Other,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,MGD NTWK,CUSINQUIRY,SVCMANAGED,PIP,Other,1,MNSO.SMS,MNSO.SMS
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,EMAIL,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,MNSO.SMS,ETMS_SDP
TRIAGE.SMS,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,SCH MAINT,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,1,MNSO.SMS,MNSO.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,Netcool,Other,Other,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,ERRORS,0,DATA.PHYSICAL2,DATA.PHYSICAL2
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,CUSTOMER,Other,Portals,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,VAASH.HOSTWCTS,VAASH.HOSTWCTS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,Netcool,Other,Other,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
AIEMAIL,CUSTOMER,EMAIL,AIEMAIL,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,VAASH.HOSTWCTS,VAASH.HOSTWCTS
AIEMAIL,CUSTOMER,EMAIL,AIEMAIL,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,1,VAASH.HOSTWCTS,VAASH.HOSTWCTS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
AIEMAIL,CUSTOMER,EMAIL,AIEMAIL,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,1,VAASH.HOSTWCTS,VAASH.HOSTWCTS
Other,INTERNAL,Other,Netcool,MGD NTWK,CUSINQUIRY,HOSTING,Collo/Hosting,OTHER,0,ETMS_SDP,ETMS_SDP
Other,CUSTOMER,Other,Portals,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,VAASH.HOSTWCTS,VAASH.HOSTWCTS
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
AIEMAIL,CUSTOMER,EMAIL,AIEMAIL,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,VAASH.HOSTWCTS,VAASH.HOSTWCTS
Other,CUSTOMER,Other,Portals,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,1,VAASH.HOSTWCTS,ETMS_SDP
Other,INTERNAL,Other,Netcool,MGD NTWK,CUSINQUIRY,HOSTING,Collo/Hosting,OTHER,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,Other,0,MNSO.ENOC,MNSO.ENOC
AIEMAIL,CUSTOMER,EMAIL,AIEMAIL,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,VAASH.HOSTWCTS,VAASH.HOSTWCTS
AIEMAIL,CUSTOMER,EMAIL,AIEMAIL,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,1,VAASH.HOSTWCTS,VAASH.HOSTWCTS
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,CKT ERROR,0,TRIAGE.SMS,TRIAGE.SMS
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
Other,INTERNAL,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,OTHER,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
AIEMAIL,CUSTOMER,EMAIL,AIEMAIL,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,VAASH.HOSTWCTS,VAASH.HOSTWCTS
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,SCH MAINT,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,MNSO.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,Netcool,MGD NTWK,CUSINQUIRY,HOSTING,Collo/Hosting,OTHER,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
AIEMAIL,CUSTOMER,EMAIL,AIEMAIL,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,VAASH.HOSTWCTS,VAASH.HOSTWCTS
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,1,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,Transport,DOWN HARD,1,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,Private Line,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,Private Line,DOWN HARD,1,LECOPS.US,LECOPS.US
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,DATA,CUSTROUBLE,CIRCUIT,PIP,ALARM GEN,1,LECOPS.US,LECOPS.US
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,Other,CIRCUIT,Private Line,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,1,ETMS_SDP,ETMS_SDP
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,Transport,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
Other,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,Private Line,DOWN HARD,1,DATA.PHYSICAL2,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,Private Line,ERRORS,0,LECOPS.US,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,Private Line,DOWN HARD,0,LECOPS.US,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,ALARM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,Private Line,DOWN HARD,0,LECOPS.US,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,DATA,CUSTROUBLE,CIRCUIT,PIP,ERRORS,1,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
